,PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_number,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_S,VIP_True
54,0131_01,36.0,0.0,0.0,571.0,36.0,0.0,Vine Simstravery,28.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
55,0132_01,26.0,46.0,315.0,2305.0,0.0,97.0,Stech Potte,4.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
56,0135_01,40.0,413.0,514.0,1.0,0.0,0.0,Rica Hammonton,28.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
57,0137_01,29.0,0.0,0.0,0.0,0.0,0.0,Jilley Harry,24.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
58,0142_01,2.0,0.0,0.0,0.0,0.0,0.0,Oakes Buth,30.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
59,0142_02,23.0,378.0,402.0,0.0,0.0,509.0,Swafox Buth,30.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
60,0142_03,0.0,0.0,0.0,0.0,0.0,0.0,Gacke Buth,30.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
61,0143_01,30.0,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
62,0145_01,56.0,0.0,44.0,23.0,723.0,0.0,Arlie Hodes,6.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
63,0150_01,36.0,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,7.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
64,0150_02,56.0,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,7.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
65,0153_01,19.0,32.0,0.0,521.0,0.0,223.0,Wandy Meleon,32.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
66,0154_01,39.0,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,21.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
67,0155_01,38.0,2.0,26.0,148.0,1213.0,0.0,Ritars Harta,33.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
68,0156_01,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Tures Upead,34.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
69,0157_01,35.0,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
70,0158_01,26.0,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson,9.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
71,0158_02,31.0,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson,33.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
72,0159_01,38.0,0.0,3.0,0.0,756.0,0.0,Vanie Irwines,34.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
73,0161_01,27.0,,11.0,0.0,0.0,1172.0,Adamy Donson,35.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
74,0162_01,30.0,0.0,0.0,0.0,0.0,0.0,Lix Ble,36.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
75,0166_01,22.0,0.0,772.0,0.0,0.0,0.0,Essara Rocholton,29.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
76,0168_01,29.0,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,7.0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
77,0175_01,0.0,0.0,0.0,0.0,0.0,0.0,Celis Benney,25.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
78,0175_02,8.0,0.0,0.0,0.0,0.0,0.0,Elody Benney,25.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
79,0175_03,3.0,0.0,0.0,0.0,0.0,0.0,Leence Benney,25.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
80,0175_04,27.0,0.0,0.0,0.0,0.0,0.0,Eulah Benney,25.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
81,0175_05,9.0,0.0,0.0,0.0,0.0,0.0,Robyny Benney,25.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
82,0176_01,29.0,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez,39.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83,0180_01,18.0,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn,40.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
84,0184_01,22.0,197.0,0.0,1175.0,0.0,0.0,Panter Gerry,7.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
85,0185_01,24.0,6.0,11.0,1404.0,0.0,0.0,Alls Cooki,37.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
86,0187_01,25.0,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,38.0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
87,0191_01,36.0,261.0,0.0,206.0,465.0,0.0,Vanez Currisones,39.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
88,0194_01,14.0,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,4.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
89,0194_02,24.0,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,4.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
90,0194_03,26.0,0.0,275.0,0.0,4572.0,163.0,Polar Extraly,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
91,0204_01,29.0,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice,43.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
92,0208_01,40.0,44.0,0.0,565.0,0.0,18.0,Mael Vales,33.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
93,0209_01,36.0,33.0,,0.0,12767.0,1193.0,Grasath Clindy,10.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
94,0214_01,46.0,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage,12.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
95,0214_02,42.0,4762.0,20.0,0.0,4.0,41.0,Genons Pistage,12.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
96,0215_01,23.0,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,34.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
97,0218_01,19.0,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson,35.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
98,0226_01,25.0,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple,7.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
99,0227_01,22.0,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0228_01,35.0,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,4.0,1,0,1,0,1,1,0,0,0,0,0,0,1,0
101,0228_02,39.0,0.0,25273.0,0.0,13.0,1714.0,Zedark Asharing,4.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
102,0228_03,42.0,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,4.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
103,0228_04,35.0,0.0,1442.0,0.0,1813.0,6439.0,Aviton Dompul,4.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
104,0230_01,29.0,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,49.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
105,0230_02,20.0,786.0,0.0,0.0,0.0,,Ren Burksson,49.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
106,0235_01,25.0,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,40.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
107,0236_01,36.0,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,51.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
108,0238_01,39.0,2556.0,0.0,22.0,0.0,0.0,Set Chcak,7.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
109,0247_01,23.0,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,9.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
110,0247_02,19.0,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,9.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
111,0249_01,50.0,0.0,0.0,78.0,751.0,78.0,Luise Prickmantes,41.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
112,0256_01,41.0,0.0,0.0,728.0,0.0,0.0,Kerryn Bensley,48.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
113,0259_01,19.0,1.0,0.0,2839.0,85.0,0.0,Fow Floaf,55.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
114,0262_01,20.0,186.0,0.0,0.0,602.0,100.0,,39.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
115,0264_01,19.0,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,5.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
116,0264_02,38.0,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,5.0,1,0,1,0,1,1,0,0,0,0,0,0,1,0
117,0264_03,32.0,1340.0,,0.0,8517.0,1256.0,Deneba Anindery,5.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
118,0266_01,44.0,696.0,0.0,462.0,46.0,94.0,Chtios Muff,12.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
119,0266_02,18.0,1542.0,0.0,138.0,0.0,0.0,Panzel Muff,57.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
120,0268_01,49.0,108.0,0.0,41.0,1560.0,0.0,Hony Nutca,58.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
121,0268_02,23.0,3186.0,0.0,0.0,2.0,0.0,Libers Nutca,13.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
122,0271_01,31.0,41.0,334.0,1.0,62.0,484.0,Jilly Alfordonard,44.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
123,0272_01,55.0,1054.0,0.0,2.0,0.0,1.0,Gramus Graie,10.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
124,0273_01,60.0,60.0,0.0,7022.0,0.0,0.0,Wales Ste,60.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
125,0273_02,20.0,0.0,0.0,0.0,0.0,0.0,Triesh Ste,60.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
126,0273_03,34.0,301.0,0.0,79.0,919.0,0.0,Apench Ste,14.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
127,0274_01,14.0,123.0,0.0,0.0,1936.0,22.0,Felios Melto,17.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
128,0274_02,26.0,0.0,,0.0,0.0,,Bats Melto,17.0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
129,0276_01,19.0,0.0,86.0,0.0,368.0,4055.0,Okula Pabler,6.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
130,0276_02,25.0,0.0,0.0,0.0,0.0,0.0,Zedark Pabler,6.0,1,0,1,0,1,1,0,0,0,0,0,0,1,0
131,0279_01,42.0,98.0,10.0,0.0,613.0,0.0,Arllia Conleydenan,62.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
132,0280_01,18.0,212.0,678.0,12.0,0.0,0.0,Andyn Mcfaddoxter,53.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
133,0284_01,50.0,0.0,0.0,1299.0,0.0,0.0,Cers Datie,15.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
134,0292_01,26.0,0.0,,0.0,1079.0,281.0,Jillie Chardsonnon,56.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
135,0293_01,47.0,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler,,1,0,1,0,1,0,0,0,0,0,0,0,0,0
136,0295_01,35.0,,627.0,0.0,44.0,0.0,Guyl Hardley,66.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
137,0296_01,58.0,73.0,0.0,422.0,978.0,0.0,Kohs Cort,57.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
138,0299_01,20.0,376.0,0.0,242.0,1.0,0.0,Dellia Hickett,58.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
139,0300_01,28.0,5.0,11549.0,132.0,4966.0,524.0,Mahamak Ofracculy,11.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
140,0308_01,12.0,,0.0,0.0,0.0,0.0,,48.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
141,0311_01,20.0,,0.0,0.0,10.0,0.0,Coreen Simmonders,17.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
142,0312_01,22.0,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess,49.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
143,0317_01,31.0,0.0,34.0,81.0,0.0,608.0,Philda Medington,43.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
144,0318_01,24.0,0.0,0.0,0.0,0.0,0.0,Robyna Solon,52.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
145,0319_01,17.0,1031.0,0.0,1026.0,42.0,0.0,Ranats Prie,18.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
146,0319_02,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Pigars Prie,69.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
147,0323_01,18.0,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
148,0325_01,48.0,,755.0,0.0,0.0,0.0,Searla Mccarveymon,54.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
149,0328_01,38.0,3.0,1252.0,1.0,0.0,0.0,Verney Singtons,71.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
150,0329_01,33.0,0.0,0.0,0.0,0.0,0.0,Iononus Rewmid,14.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
151,0332_01,20.0,0.0,0.0,0.0,0.0,0.0,Shany Pooles,55.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
152,0335_01,22.0,0.0,0.0,0.0,0.0,0.0,Rionk Coff,20.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
153,0339_01,52.0,356.0,34.0,288.0,0.0,124.0,Alley Barnolderg,75.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
154,0339_02,15.0,638.0,0.0,7.0,0.0,0.0,Alber Colleruces,75.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
155,0339_03,25.0,10.0,2.0,755.0,0.0,9.0,Kirky Colleruces,75.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
156,0339_04,14.0,0.0,0.0,0.0,0.0,0.0,Shelle Perkings,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
157,0339_05,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
158,0339_06,16.0,1395.0,0.0,0.0,21.0,522.0,Wandy Colleruces,75.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
159,0339_07,48.0,1.0,0.0,259.0,308.0,450.0,Berta Barnolderg,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
160,0339_08,36.0,0.0,69.0,0.0,0.0,796.0,Shalle Barnolderg,75.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
161,0342_01,19.0,0.0,74.0,610.0,0.0,,Teryla Headardyer,19.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
162,0342_02,43.0,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer,58.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
163,0344_01,32.0,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate,8.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
164,0344_02,54.0,0.0,8.0,4391.0,4882.0,7.0,,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
165,0349_01,33.0,0.0,1030.0,0.0,3490.0,5832.0,Meropus Ametic,4.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
166,0349_02,21.0,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic,4.0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
167,0349_03,33.0,23.0,0.0,737.0,493.0,1373.0,Misadr Ametic,4.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
168,0349_04,28.0,0.0,0.0,0.0,0.0,0.0,Alderak Ametic,4.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
169,0349_05,23.0,0.0,1468.0,0.0,704.0,1193.0,Celavar Ametic,4.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
170,0349_06,26.0,8.0,67.0,0.0,393.0,1975.0,Duhratz Ametic,4.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
171,0351_01,41.0,0.0,0.0,0.0,0.0,0.0,Macon Fache,77.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
172,0353_01,2.0,,0.0,0.0,0.0,0.0,Arla Jacostanley,61.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
173,0353_02,21.0,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley,61.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
174,0354_01,70.0,130.0,0.0,1247.0,0.0,3.0,Hary Waltonson,79.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
175,0362_01,20.0,0.0,1704.0,3.0,0.0,0.0,Eddiey Gardonadox,80.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
176,0363_01,31.0,273.0,722.0,1.0,0.0,0.0,Doray Fowlesterez,22.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
177,0363_02,8.0,0.0,0.0,0.0,0.0,,Kimmy Fowlesterez,22.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
178,0363_03,5.0,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez,22.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
179,0364_01,45.0,288.0,0.0,932.0,4.0,0.0,Cinkes Chité,81.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
180,0364_02,37.0,731.0,0.0,517.0,50.0,0.0,Anakes Chité,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
181,0366_01,24.0,0.0,0.0,0.0,0.0,0.0,,52.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
182,0367_01,55.0,0.0,538.0,0.0,6.0,5288.0,Misa Dischod,11.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
183,0374_01,18.0,0.0,251.0,,0.0,553.0,Harrie Sterreray,86.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
184,0374_02,36.0,6.0,0.0,0.0,783.0,0.0,Tamie Sterreray,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
185,0386_01,59.0,1678.0,,0.0,0.0,0.0,Docoos Fiha,12.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
186,0390_01,61.0,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox,67.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
187,0393_01,46.0,4908.0,1.0,3.0,1.0,14.0,Dellia Whitledges,58.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
