,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_side,Cabin_deck,Cabin_number
31,0075_01,Earth,False,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,Shally Jimes,S,G,11.0
32,0079_01,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Verney Sullones,S,G,12.0
33,0080_01,Earth,False,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0,Wandy Llobsoney,P,G,7.0
34,0083_01,Earth,False,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0,Lilasa Barris,P,G,8.0
35,0087_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0,Meremy Jarvey,P,E,3.0
36,0089_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ors Cha,S,F,19.0
37,0093_01,Earth,False,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,Krisa Dukertyler,P,G,10.0
38,0094_01,Earth,True,TRAPPIST-1e,6.0,False,,0.0,0.0,0.0,0.0,Jaye Santantines,S,G,17.0
39,0094_02,Earth,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,Terta Santantines,S,F,21.0
40,0095_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,Toddie Benderez,P,F,18.0
41,0096_01,Earth,False,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy,S,F,22.0
42,0100_01,Earth,False,TRAPPIST-1e,28.65814620162446,,0.0,17.0,997.0,0.0,0.0,Dary Cochrisons,P,G,13.0
43,0100_02,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,P,G,13.0
44,0104_01,Earth,False,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,Alene Rochan,S,F,25.0
45,0106_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,S,F,26.0
46,0109_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton,P,F,22.0
47,0117_01,Earth,False,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,Megany Ewiseston,P,E,4.0
48,0118_01,Earth,False,TRAPPIST-1e,29.0,False,14.0,869.0,,1.0,0.0,Troyce Moodmandez,P,G,14.0
49,0121_01,Earth,False,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,Kendy Mayson,P,F,26.0
50,0124_01,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,P,G,15.0
51,0125_01,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,P,B,6.0
52,0125_02,Europa,False,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly,P,B,6.0
53,0130_01,Earth,True,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,P,G,16.0
54,0131_01,Earth,False,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,Vine Simstravery,S,F,28.0
55,0132_01,Mars,False,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0,Stech Potte,S,D,4.0
56,0135_01,Earth,False,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0,Rica Hammonton,P,F,28.0
57,0137_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Jilley Harry,S,G,24.0
58,0142_01,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Oakes Buth,S,F,30.0
59,0142_02,Mars,False,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,Swafox Buth,S,F,30.0
60,0142_03,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gacke Buth,S,F,30.0
61,0143_01,Europa,False,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic,P,C,2.0
62,0145_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,Arlie Hodes,P,E,6.0
63,0150_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,P,B,7.0
64,0150_02,Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,P,B,7.0
65,0153_01,Earth,False,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,Wandy Meleon,S,F,32.0
66,0154_01,Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,P,G,21.0
67,0155_01,Mars,False,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,Ritars Harta,P,F,33.0
68,0156_01,Mars,,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,Tures Upead,P,F,34.0
69,0157_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy,P,A,1.0
70,0158_01,Earth,False,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson,S,E,9.0
71,0158_02,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson,S,F,33.0
72,0159_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,Vanie Irwines,S,F,34.0
73,0161_01,Earth,False,55 Cancri e,27.0,False,,11.0,0.0,0.0,1172.0,Adamy Donson,P,F,35.0
74,0162_01,Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Lix Ble,P,F,36.0
75,0166_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,Essara Rocholton,S,G,29.0
76,0168_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,S,C,7.0
77,0175_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Celis Benney,P,G,25.0
78,0175_02,Earth,,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Elody Benney,P,G,25.0
79,0175_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Leence Benney,P,G,25.0
80,0175_04,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Eulah Benney,P,G,25.0
81,0175_05,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Robyny Benney,P,G,25.0
82,0176_01,Earth,False,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez,P,F,39.0
83,0180_01,Earth,False,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn,P,F,40.0
84,0184_01,Mars,False,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,Panter Gerry,P,E,7.0
85,0185_01,Mars,False,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,Alls Cooki,S,F,37.0
86,0187_01,Mars,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,S,F,38.0
87,0191_01,Earth,False,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,Vanez Currisones,S,F,39.0
88,0194_01,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,P,C,4.0
89,0194_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,P,C,4.0
90,0194_03,Europa,False,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,Polar Extraly,P,C,4.0
91,0204_01,Earth,False,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice,P,F,43.0
92,0208_01,Earth,,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,Mael Vales,P,G,33.0
93,0209_01,Europa,False,TRAPPIST-1e,36.0,,33.0,,0.0,12767.0,1193.0,Grasath Clindy,P,B,10.0
94,0214_01,Europa,False,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage,S,E,12.0
95,0214_02,Europa,False,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,Genons Pistage,S,E,12.0
96,0215_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,P,G,34.0
97,0218_01,Earth,False,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson,P,G,35.0
98,0226_01,Europa,False,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple,S,D,7.0
99,0227_01,Earth,,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,,,
100,0228_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,S,B,4.0
101,0228_02,Europa,False,55 Cancri e,39.0,,0.0,25273.0,0.0,13.0,1714.0,Zedark Asharing,S,B,4.0
102,0228_03,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,S,B,4.0
103,0228_04,Europa,False,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,Aviton Dompul,S,B,4.0
104,0230_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,P,F,49.0
105,0230_02,Earth,False,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,,Ren Burksson,P,F,49.0
106,0235_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,P,G,40.0
107,0236_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,P,F,51.0
108,0238_01,Mars,False,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,Set Chcak,P,D,7.0
109,0247_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,P,D,9.0
110,0247_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,P,D,9.0
111,0249_01,Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,Luise Prickmantes,P,G,41.0
112,0256_01,Earth,False,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,Kerryn Bensley,S,F,48.0
113,0259_01,Mars,False,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,Fow Floaf,P,F,55.0
114,0262_01,Earth,False,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,,S,G,39.0
115,0264_01,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,S,B,5.0
116,0264_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,S,B,5.0
117,0264_03,Europa,False,55 Cancri e,32.0,False,1340.0,,0.0,8517.0,1256.0,Deneba Anindery,S,B,5.0
118,0266_01,Mars,False,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,Chtios Muff,P,E,12.0
119,0266_02,Mars,False,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,Panzel Muff,P,F,57.0
120,0268_01,Mars,False,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,Hony Nutca,P,F,58.0
121,0268_02,Mars,False,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,Libers Nutca,P,E,13.0
122,0271_01,Earth,False,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,Jilly Alfordonard,P,G,44.0
123,0272_01,Mars,False,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,Gramus Graie,P,D,10.0
124,0273_01,Mars,False,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,Wales Ste,P,F,60.0
125,0273_02,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Triesh Ste,P,F,60.0
126,0273_03,Mars,False,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,Apench Ste,P,E,14.0
127,0274_01,Mars,False,,14.0,False,123.0,0.0,0.0,1936.0,22.0,Felios Melto,S,E,17.0
128,0274_02,Mars,True,TRAPPIST-1e,26.0,False,0.0,,0.0,0.0,,Bats Melto,S,E,17.0
129,0276_01,Europa,False,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,Okula Pabler,S,B,6.0
130,0276_02,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Zedark Pabler,S,B,6.0
131,0279_01,Earth,False,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,Arllia Conleydenan,P,F,62.0
132,0280_01,Earth,False,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,Andyn Mcfaddoxter,S,F,53.0
133,0284_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,Cers Datie,P,E,15.0
134,0292_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,,0.0,1079.0,281.0,Jillie Chardsonnon,S,F,56.0
135,0293_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler,,,
136,0295_01,Earth,False,PSO J318.5-22,35.0,False,,627.0,0.0,44.0,0.0,Guyl Hardley,P,F,66.0
137,0296_01,Mars,False,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,Kohs Cort,S,F,57.0
138,0299_01,Earth,False,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,Dellia Hickett,S,F,58.0
139,0300_01,Europa,False,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,Mahamak Ofracculy,P,D,11.0
140,0308_01,Earth,True,PSO J318.5-22,12.0,False,,0.0,0.0,0.0,0.0,,P,G,48.0
141,0311_01,Earth,False,55 Cancri e,20.0,False,,0.0,0.0,10.0,0.0,Coreen Simmonders,P,E,17.0
142,0312_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess,P,G,49.0
143,0317_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,Philda Medington,S,G,43.0
144,0318_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Solon,P,G,52.0
145,0319_01,Mars,False,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,Ranats Prie,P,E,18.0
146,0319_02,Mars,True,55 Cancri e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,Pigars Prie,P,F,69.0
147,0323_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson,,,
148,0325_01,Earth,False,TRAPPIST-1e,48.0,,,755.0,0.0,0.0,0.0,Searla Mccarveymon,P,G,54.0
149,0328_01,Earth,False,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,Verney Singtons,P,F,71.0
150,0329_01,Europa,True,55 Cancri e,33.0,,0.0,0.0,0.0,0.0,0.0,Iononus Rewmid,P,B,14.0
151,0332_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Shany Pooles,P,G,55.0
152,0335_01,Mars,False,TRAPPIST-1e,22.0,,0.0,0.0,0.0,0.0,0.0,Rionk Coff,S,E,20.0
153,0339_01,Earth,False,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,Alley Barnolderg,P,F,75.0
154,0339_02,Earth,False,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,Alber Colleruces,P,F,75.0
155,0339_03,Earth,False,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,Kirky Colleruces,P,F,75.0
156,0339_04,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Shelle Perkings,P,G,56.0
157,0339_05,Earth,True,55 Cancri e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces,P,G,56.0
158,0339_06,Earth,False,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,Wandy Colleruces,P,F,75.0
159,0339_07,Earth,False,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,Berta Barnolderg,P,G,56.0
160,0339_08,Earth,False,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,Shalle Barnolderg,P,F,75.0
161,0342_01,Earth,False,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,,Teryla Headardyer,P,E,19.0
162,0342_02,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer,P,G,58.0
163,0344_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate,P,C,8.0
164,0344_02,Europa,False,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,,P,C,8.0
165,0349_01,Europa,,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,Meropus Ametic,S,A,4.0
166,0349_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic,S,A,4.0
167,0349_03,Europa,False,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,Misadr Ametic,S,A,4.0
168,0349_04,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Alderak Ametic,S,A,4.0
169,0349_05,Europa,False,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,Celavar Ametic,S,A,4.0
170,0349_06,Europa,False,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,Duhratz Ametic,S,A,4.0
171,0351_01,Mars,True,TRAPPIST-1e,41.0,,0.0,0.0,0.0,0.0,0.0,Macon Fache,P,F,77.0
172,0353_01,Earth,True,TRAPPIST-1e,2.0,False,,0.0,0.0,0.0,0.0,Arla Jacostanley,P,G,61.0
173,0353_02,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley,P,G,61.0
174,0354_01,Earth,False,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,Hary Waltonson,P,F,79.0
175,0362_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,Eddiey Gardonadox,P,F,80.0
176,0363_01,Earth,False,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,Doray Fowlesterez,S,E,22.0
177,0363_02,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,,Kimmy Fowlesterez,S,E,22.0
178,0363_03,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez,S,E,22.0
179,0364_01,Mars,False,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,Cinkes Chité,P,F,81.0
180,0364_02,Mars,False,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,Anakes Chité,,,
181,0366_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,,S,G,52.0
182,0367_01,Europa,False,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,Misa Dischod,S,D,11.0
183,0374_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,251.0,,0.0,553.0,Harrie Sterreray,P,F,86.0
184,0374_02,Earth,False,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,Tamie Sterreray,,,
185,0386_01,Mars,False,TRAPPIST-1e,59.0,False,1678.0,,0.0,0.0,0.0,Docoos Fiha,S,D,12.0
186,0390_01,Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox,P,G,67.0
187,0393_01,Earth,False,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,Dellia Whitledges,S,G,58.0
188,0394_01,Mars,False,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,Seat Facke,P,F,87.0
189,0399_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton,P,G,68.0
190,0400_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint,P,C,10.0
191,0404_01,Mars,False,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,Tot Kate,P,F,88.0
192,0406_01,Earth,False,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,Ryany Prinson,S,F,70.0
193,0414_01,Earth,False,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,Bara Hutchinton,P,F,93.0
194,0416_01,Earth,False,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,Lina Ocherman,S,E,23.0
195,0418_01,Earth,False,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,Salley Brantuarez,P,F,94.0
196,0419_01,Earth,False,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,Line Monsoney,P,G,70.0
197,0419_02,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,,P,G,70.0
198,0419_03,Earth,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,Erman Monsoney,P,G,70.0
199,0420_01,Earth,False,TRAPPIST-1e,49.0,False,189.0,,0.0,882.0,0.0,Sethew Kellson,P,F,95.0
200,0421_01,Europa,False,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,Eleb Bradiary,P,C,12.0
201,0422_01,Earth,False,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,,835.0,Eline Hooperez,S,G,61.0
202,0424_01,Mars,False,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,Fow Tité,S,F,73.0
203,0426_01,Earth,False,TRAPPIST-1e,21.0,,128.0,0.0,20.0,628.0,0.0,Branca Hoppers,S,F,74.0
204,0440_01,Mars,False,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,Supce Gre,P,D,14.0
205,0443_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Beeres Erpie,S,E,24.0
206,0450_01,Earth,False,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,Bobara Mallerez,S,F,82.0
207,0451_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Eltares Witive,S,C,17.0
208,0455_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,Winork Aiming,P,D,16.0
